Giocatore,Giornata,Prob_Gol,Pred_Gol_Pesata
jordan zemura,G35,0.0238,0.0616
piotr zielinski,G35,0.084,0.1104
joshua zirkzee,G35,0.4205,0.2063
nadir zortea,G35,0.1758,0.1033
szymon zurkowski,G35,0.0568,0.1007
leo ostigard,G35,0.0238,0.0616
federico gatti,G36,0.0975,0.1321
alessandro bastoni,G36,0.0231,0.0616
andrea carboni,G36,0.0231,0.0616
tammy abraham,G36,0.0231,0.0758
francesco acerbi,G36,0.0815,0.1169
yacine adli,G36,0.0231,0.0616
alex sandro,G36,0.0,0.0486
pontus almqvist,G36,0.0377,0.0746
amir rrahmani,G36,0.0377,0.0746
houssem aouar,G36,0.0815,0.0877
marko arnautovic,G36,0.0502,0.0746
arthur,G36,0.0,0.0486
kristjan asllani,G36,0.0231,0.0616
tommaso augello,G36,0.0231,0.093
sardar azmoun,G36,0.0815,0.1169
milan badelj,G36,0.0,0.0486
jaime baez,G36,0.0231,0.0616
nedim bajrami,G36,0.0502,0.106
mitchel bakker,G36,0.0231,0.0616
tommaso baldanzi,G36,0.0502,0.0746
lameck banda,G36,0.0502,0.0746
mattia bani,G36,0.0502,0.0746
antonin barak,G36,0.0502,0.0889
nicolo barella,G36,0.0502,0.0746
raoul bellanova,G36,0.0231,0.0616
andrea belotti,G36,0.1179,0.1268
lucas beltran,G36,0.1758,0.1268
ismael bennacer,G36,0.0,0.0486
domenico berardi,G36,0.2344,0.1529
sam beukema,G36,0.0231,0.0616
cristiano biraghi,G36,0.0154,0.0616
davide biraschi,G36,0.0154,0.0616
yann aurel bisseck,G36,0.0502,0.0746
giacomo bonaventura,G36,0.1941,0.1399
federico bonazzoli,G36,0.0489,0.1191
warren bondo,G36,0.0231,0.0616
josip brekalo,G36,0.0231,0.0616
gleison bremer,G36,0.2218,0.1164
marco brescianini,G36,0.0815,0.1019
tajon buchanan,G36,0.0,0.0486
alessandro buongiorno,G36,0.0815,0.0877
jovane cabral,G36,0.0231,0.0616
riccardo calafiori,G36,0.0,0.0486
luca caldirola,G36,0.0231,0.0616
hakan calhanoglu,G36,0.3551,0.2965
nicolo cambiaghi,G36,0.0231,0.093
andrea cambiaso,G36,0.0502,0.0746
matteo cancellieri,G36,0.1171,0.1321
antonio candreva,G36,0.1459,0.1582
francesco caputo,G36,0.0502,0.0746
valentin castellanos,G36,0.0947,0.1007
santiago castro,G36,0.0,0.0486
gaetano castrovilli,G36,0.1109,0.0903
danilo cataldi,G36,0.0231,0.0616
leonardo cerri,G36,0.0231,0.0908
walid cheddira,G36,0.1459,0.1716
federico chiesa,G36,0.1664,0.1399
samuel chukwueze,G36,0.0231,0.0616
lorenzo colombo,G36,0.0815,0.0877
andrea colpani,G36,0.2541,0.1973
diego coppola,G36,0.0502,0.1039
bryan cristante,G36,0.0231,0.0616
marvin cuni,G36,0.0231,0.0616
danilo,G36,0.0231,0.0616
dany mota,G36,0.1171,0.1007
matteo darmian,G36,0.0502,0.0746
keinan davis,G36,0.0,0.0486
charles de ketelaere,G36,0.1507,0.156
lorenzo de silvestri,G36,0.0502,0.0746
stefan de vrij,G36,0.0231,0.0616
gregoire defrel,G36,0.0231,0.0616
alessandro deiola,G36,0.0,0.0486
federico di francesco,G36,0.0154,0.0616
giovanni di lorenzo,G36,0.0231,0.0616
boulaye dia,G36,0.0815,0.0877
federico dimarco,G36,0.1568,0.1138
milan djuric,G36,0.2637,0.2443
patrick dorgu,G36,0.0502,0.1039
alberto dossena,G36,0.0377,0.0746
radu dragusin,G36,0.0502,0.0746
ondrej duda,G36,0.0231,0.0616
denzel dumfries,G36,0.0815,0.0877
alfred duncan,G36,0.0502,0.0746
paulo dybala,G36,0.3016,0.2323
ederson,G36,0.1758,0.1496
caleb ekuban,G36,0.2146,0.1922
oussama el azzouzi,G36,0.0502,0.1039
stephan el shaarawy,G36,0.0815,0.0877
eljif elmas,G36,0.0502,0.0746
martin erlic,G36,0.0231,0.0616
giovanni fabbian,G36,0.2009,0.1268
federico fazio,G36,0.0231,0.0616
jacopo fazzini,G36,0.0231,0.0616
felipe anderson,G36,0.1171,0.1235
lewis ferguson,G36,0.2009,0.1268
gian marco ferrari,G36,0.0231,0.0616
alessandro florenzi,G36,0.1109,0.0903
michael folorunsho,G36,0.0815,0.0877
davide frattesi,G36,0.1568,0.1452
morten frendrup,G36,0.0502,0.0889
remo freuler,G36,0.0231,0.0616
matteo gabbia,G36,0.1758,0.1033
gianluca gaetano,G36,0.1459,0.156
roberto gagliardini,G36,0.0231,0.0616
valentin gendrey,G36,0.0502,0.1039
lautaro gianetti,G36,0.0231,0.0616
olivier giroud,G36,0.3611,0.3226
albert gudmundsson,G36,0.4398,0.4807
matteo guendouzi,G36,0.0502,0.0746
emmanuel quartsin gyasi,G36,0.0231,0.0616
abdou harroui,G36,0.0489,0.0877
thomas henry,G36,0.0652,0.0877
theo hernandez,G36,0.1568,0.1138
emil holm,G36,0.0231,0.0616
dean huijsen,G36,0.0502,0.0746
jonathan ikone,G36,0.0975,0.1922
chukwubuikem ikwuemesi,G36,0.0231,0.0616
ivan ilic,G36,0.0502,0.0746
samuel iling-junior,G36,0.0231,0.0616
ciro immobile,G36,0.2773,0.1686
gustav isaksen,G36,0.0815,0.1104
jakub jankto,G36,0.0231,0.0616
luka jovic,G36,0.1758,0.1496
juan jesus,G36,0.0231,0.0616
christian kabasele,G36,0.0231,0.0616
kaio jorge,G36,0.0652,0.0877
daichi kamada,G36,0.0231,0.0616
hassane kamara,G36,0.0231,0.0616
grigoris kastanos,G36,0.0815,0.0877
michael kayode,G36,0.0231,0.0616
kingstone mutandwa,G36,0.0,0.0486
sead kolasinac,G36,0.0231,0.0616
teun koopmeiners,G36,0.4275,0.2338
christian kouame,G36,0.0502,0.1039
viktor kovalenko,G36,0.0231,0.0616
nikola krstovic,G36,0.5545,0.1913
khvicha kvaratskhelia,G36,0.2977,0.179
luca ranieri,G36,0.0502,0.0746
gianluca lapadula,G36,0.0502,0.0746
armand lauriente,G36,0.43,0.0652
lautaro martinez,G36,0.4843,0.3486
darko lazovic,G36,0.2218,0.1368
pol lirola,G36,0.0502,0.0746
diego llorente,G36,0.0231,0.0616
manuel locatelli,G36,0.0231,0.0616
ruben loftus-cheek,G36,0.1459,0.1268
ademola lookman,G36,0.3426,0.1932
lorenzo pellegrini,G36,0.1941,0.1399
sandi lovric,G36,0.0231,0.0616
luca pellegrini,G36,0.0231,0.0616
lorenzo lucca,G36,0.2009,0.1268
luis alberto,G36,0.1344,0.143
romelu lukaku,G36,0.3058,0.2412
sebastiano luperto,G36,0.0231,0.0616
zito luvumbo,G36,0.1303,0.1138
charalambos lykogiannis,G36,0.0231,0.0616
giulio maggiore,G36,0.0815,0.1191
daniel maldini,G36,0.0975,0.13
ruslan malinovsky,G36,0.0652,0.0877
gianluca mancini,G36,0.1171,0.1321
rolando mandragora,G36,0.0652,0.0877
mirko maric,G36,0.0231,0.0616
agustin martegani,G36,0.0231,0.0616
lucas martinez quarta,G36,0.1344,0.128
adam marusic,G36,0.0231,0.0616
matheus henrique,G36,0.0377,0.0746
mathias olivera,G36,0.0231,0.0758
luca mazzitelli,G36,0.1878,0.1399
junior messias,G36,0.0231,0.0616
arkadiusz milik,G36,0.0815,0.0877
yerry mina,G36,0.1758,0.2651
aleksey miranchuk,G36,0.0815,0.0877
fabio miretti,G36,0.0231,0.0616
henrikh mkhitaryan,G36,0.0366,0.0746
ilario monterisi,G36,0.0502,0.0746
nikola moro,G36,0.0231,0.0616
luis muriel,G36,0.0377,0.0746
nahitan nandez,G36,0.0231,0.0616
dan ndoye,G36,0.0,0.0486
cyril ngonge,G36,0.1758,0.1268
m'baye niang,G36,0.078,0.1321
nicolas gonzalez,G36,0.2303,0.1802
tijjani noslin,G36,0.2146,0.1498
m'bala nzola,G36,0.0502,0.0746
jens odgaard,G36,0.0502,0.0746
noah okafor,G36,0.1758,0.1496
gaetano oristanio,G36,0.0231,0.0616
riccardo orsolini,G36,0.1918,0.179
victor osimhen,G36,0.5545,0.1957
remi oudin,G36,0.0815,0.0877
leandro paredes,G36,0.0815,0.0877
mario pasalic,G36,0.1703,0.141
patric,G36,0.0231,0.0616
leonardo pavoletti,G36,0.0377,0.0746
martin payero,G36,0.0502,0.0889
pedro rodriguez,G36,0.0231,0.0616
pietro pellegri,G36,0.0,0.0486
roberto pereyra,G36,0.1171,0.1235
nehuen perez,G36,0.0502,0.0746
matteo pessina,G36,0.1758,0.141
andrea petagna,G36,0.0231,0.0616
roberto piccoli,G36,0.1171,0.13
niccolo pierozzi,G36,0.0,0.0486
andrea pinamonti,G36,0.3313,0.2148
matteo politano,G36,0.2121,0.2571
stefan posch,G36,0.0,0.0486
matteo prati,G36,0.0,0.0486
christian pulisic,G36,0.2842,0.2104
rasmus kristensen,G36,0.0231,0.0616
adrien rabiot,G36,0.0975,0.1007
uros racic,G36,0.0231,0.0616
nemanja radonjicc,G36,0.0475,0.0877
rafael leao,G36,0.1386,0.244
hamza rafia,G36,0.0231,0.0616
ylber ramadani,G36,0.0231,0.0616
giacomo raspadori,G36,0.1344,0.1452
tijjani reijnders,G36,0.0502,0.0746
reinier,G36,0.0502,0.0746
renato sanches,G36,0.0231,0.0616
mateo retegui,G36,0.3516,0.1816
samuele ricci,G36,0.0231,0.0616
ricardo rodriguez,G36,0.0,0.0486
simone romagnoli,G36,0.0231,0.0616
daniele rugani,G36,0.0502,0.0746
simone bastoni,G36,0.0231,0.0616
alexis saelemaekers,G36,0.0975,0.1794
lazar samardzic,G36,0.1171,0.1321
junior sambia,G36,0.0,0.0486
antonio sanabria,G36,0.1568,0.1138
alexis sanchez,G36,0.0502,0.0746
nicola sansone,G36,0.0502,0.0974
zanos savva,G36,0.0,0.0486
giorgio scalvini,G36,0.0231,0.0616
gianluca scamacca,G36,0.4796,0.4221
perr schuurs,G36,0.0231,0.0616
eldor shomurodov,G36,0.0502,0.0974
giovanni simeone,G36,0.0231,0.0616
jan-carlo simic,G36,0.0231,0.0616
simy,G36,0.0231,0.0616
riccardo sottil,G36,0.0502,0.0889
matias soule,G36,0.2728,0.1671
leonardo spinazzola,G36,0.0231,0.0616
gabriel strefezza,G36,0.0231,0.0616
isaac success,G36,0.1109,0.0903
ibrahim sulemana,G36,0.0502,0.0746
tomas suslov,G36,0.0231,0.0616
karol swiderski,G36,0.0231,0.0616
loum tchaouna,G36,0.2146,0.1498
florian thauvin,G36,0.0975,0.1007
morten thorsby,G36,0.0502,0.0889
kristian thorstvedt,G36,0.1344,0.128
marcus thuram,G36,0.3283,0.2965
fikayo tomori,G36,0.1171,0.13
el bilal toure,G36,0.0502,0.1039
chaka traore,G36,0.0231,0.0616
valentin carboni,G36,0.0815,0.0877
johan vasquez,G36,0.0231,0.0616
matias vecino,G36,0.2048,0.1629
nicolas viola,G36,0.1344,0.2179
mattia viti,G36,0.0,0.0486
vitor oliveira,G36,0.0231,0.0616
dusan vlahovic,G36,0.3627,0.2865
nikola vlasic,G36,0.0815,0.0877
cristian volpato,G36,0.0231,0.0616
walace,G36,0.0502,0.0746
shon weissman,G36,0.0231,0.0616
kenan yildiz,G36,0.0231,0.0616
mattia zaccagni,G36,0.1568,0.128
duvan zapata,G36,0.38,0.2343
gabriele zappa,G36,0.0231,0.0616
davide zappacosta,G36,0.0502,0.0746
oier zarraga,G36,0.0502,0.0746
jordan zemura,G36,0.0231,0.0616
piotr zielinski,G36,0.0815,0.1191
joshua zirkzee,G36,0.4049,0.2213
nadir zortea,G36,0.0377,0.0889
szymon zurkowski,G36,0.0552,0.1007
leo ostigard,G36,0.0231,0.0616
federico gatti,G37,0.0947,0.0986
alessandro bastoni,G37,0.0225,0.0611
andrea carboni,G37,0.0225,0.0611
tammy abraham,G37,0.0225,0.0903
francesco acerbi,G37,0.0792,0.1088
yacine adli,G37,0.0225,0.0611
alex sandro,G37,0.0,0.0486
pontus almqvist,G37,0.0366,0.0736
amir rrahmani,G37,0.0366,0.0736
houssem aouar,G37,0.0792,0.0861
marko arnautovic,G37,0.2218,0.1148
arthur,G37,0.1109,0.0898
kristjan asllani,G37,0.0225,0.0611
tommaso augello,G37,0.0225,0.0611
sardar azmoun,G37,0.0792,0.1088
milan badelj,G37,0.1109,0.0898
jaime baez,G37,0.0225,0.0611
nedim bajrami,G37,0.0488,0.0736
mitchel bakker,G37,0.0225,0.0611
tommaso baldanzi,G37,0.0488,0.0736
lameck banda,G37,0.0488,0.0736
mattia bani,G37,0.0488,0.0736
antonin barak,G37,0.0488,0.1028
nicolo barella,G37,0.0488,0.0736
raoul bellanova,G37,0.0225,0.0611
andrea belotti,G37,0.1145,0.1236
lucas beltran,G37,0.1703,0.1236
ismael bennacer,G37,0.1109,0.0898
domenico berardi,G37,0.2268,0.1486
sam beukema,G37,0.0225,0.0611
cristiano biraghi,G37,0.015,0.0611
davide biraschi,G37,0.015,0.0611
yann aurel bisseck,G37,0.0488,0.0736
giacomo bonaventura,G37,0.1878,0.1361
federico bonazzoli,G37,0.0475,0.0861
warren bondo,G37,0.0225,0.0611
josip brekalo,G37,0.0225,0.0611
gleison bremer,G37,0.0792,0.1003
marco brescianini,G37,0.0792,0.1153
tajon buchanan,G37,0.1109,0.0898
alessandro buongiorno,G37,0.0792,0.0861
jovane cabral,G37,0.0225,0.0611
riccardo calafiori,G37,0.0,0.0486
luca caldirola,G37,0.0225,0.0611
hakan calhanoglu,G37,0.342,0.2667
nicolo cambiaghi,G37,0.0225,0.0611
andrea cambiaso,G37,0.0488,0.0736
matteo cancellieri,G37,0.1136,0.0986
antonio candreva,G37,0.1415,0.1236
francesco caputo,G37,0.0488,0.0736
valentin castellanos,G37,0.092,0.0986
santiago castro,G37,0.0,0.0486
gaetano castrovilli,G37,0.0225,0.0753
danilo cataldi,G37,0.0225,0.0611
leonardo cerri,G37,0.0225,0.0838
walid cheddira,G37,0.1415,0.1528
federico chiesa,G37,0.161,0.1361
samuel chukwueze,G37,0.0225,0.0611
lorenzo colombo,G37,0.0792,0.0861
andrea colpani,G37,0.2456,0.1611
diego coppola,G37,0.0488,0.0963
bryan cristante,G37,0.0225,0.0611
marvin cuni,G37,0.0225,0.0611
danilo,G37,0.0225,0.0611
dany mota,G37,0.1136,0.0986
matteo darmian,G37,0.0488,0.0736
keinan davis,G37,0.0,0.0486
charles de ketelaere,G37,0.3516,0.275
lorenzo de silvestri,G37,0.0488,0.0736
stefan de vrij,G37,0.0225,0.0611
gregoire defrel,G37,0.0225,0.0611
alessandro deiola,G37,0.0,0.0486
federico di francesco,G37,0.015,0.0611
giovanni di lorenzo,G37,0.0225,0.0611
boulaye dia,G37,0.0792,0.0861
federico dimarco,G37,0.152,0.1111
milan djuric,G37,0.3349,0.2125
patrick dorgu,G37,0.0488,0.0963
alberto dossena,G37,0.0366,0.0736
radu dragusin,G37,0.0488,0.0736
ondrej duda,G37,0.0225,0.0611
denzel dumfries,G37,0.0792,0.0861
alfred duncan,G37,0.0488,0.0736
paulo dybala,G37,0.2912,0.2403
ederson,G37,0.1703,0.155
caleb ekuban,G37,0.1136,0.1128
oussama el azzouzi,G37,0.0488,0.0963
stephan el shaarawy,G37,0.0792,0.0861
eljif elmas,G37,0.0488,0.0736
martin erlic,G37,0.0225,0.0611
giovanni fabbian,G37,0.1946,0.1236
federico fazio,G37,0.0225,0.0611
jacopo fazzini,G37,0.0225,0.0611
felipe anderson,G37,0.1136,0.13
lewis ferguson,G37,0.1946,0.1236
gian marco ferrari,G37,0.0225,0.0611
alessandro florenzi,G37,0.0225,0.0753
michael folorunsho,G37,0.0792,0.0861
davide frattesi,G37,0.1946,0.1523
morten frendrup,G37,0.0488,0.1028
remo freuler,G37,0.0225,0.0611
matteo gabbia,G37,0.0488,0.0878
gianluca gaetano,G37,0.1415,0.1463
roberto gagliardini,G37,0.0225,0.0611
valentin gendrey,G37,0.0488,0.0963
lautaro gianetti,G37,0.0225,0.0611
olivier giroud,G37,0.4166,0.2378
albert gudmundsson,G37,0.4222,0.2243
matteo guendouzi,G37,0.0488,0.0736
emmanuel quartsin gyasi,G37,0.0225,0.0611
abdou harroui,G37,0.0475,0.0861
thomas henry,G37,0.0634,0.0861
theo hernandez,G37,0.152,0.1111
emil holm,G37,0.0225,0.0611
dean huijsen,G37,0.0488,0.0736
jonathan ikone,G37,0.0947,0.2027
chukwubuikem ikwuemesi,G37,0.0225,0.0611
ivan ilic,G37,0.0488,0.0736
samuel iling-junior,G37,0.0225,0.0611
ciro immobile,G37,0.1878,0.1503
gustav isaksen,G37,0.0792,0.1175
jakub jankto,G37,0.0225,0.0611
luka jovic,G37,0.1703,0.155
juan jesus,G37,0.0225,0.0611
christian kabasele,G37,0.0225,0.0611
kaio jorge,G37,0.0634,0.0861
daichi kamada,G37,0.0225,0.0611
hassane kamara,G37,0.0225,0.0611
grigoris kastanos,G37,0.0792,0.0861
michael kayode,G37,0.0225,0.0611
kingstone mutandwa,G37,0.0,0.0486
sead kolasinac,G37,0.0225,0.0611
teun koopmeiners,G37,0.38,0.2128
christian kouame,G37,0.0488,0.0963
viktor kovalenko,G37,0.0225,0.0611
nikola krstovic,G37,0.1342,0.2148
khvicha kvaratskhelia,G37,0.2877,0.1736
luca ranieri,G37,0.0488,0.0736
gianluca lapadula,G37,0.0488,0.0736
armand lauriente,G37,0.1054,0.0625
lautaro martinez,G37,0.7357,0.3773
darko lazovic,G37,0.0792,0.1687
pol lirola,G37,0.0488,0.0736
diego llorente,G37,0.0225,0.0611
manuel locatelli,G37,0.0225,0.0611
ruben loftus-cheek,G37,0.1415,0.1236
ademola lookman,G37,0.3307,0.2028
lorenzo pellegrini,G37,0.3516,0.1773
sandi lovric,G37,0.0225,0.0611
luca pellegrini,G37,0.0225,0.0611
lorenzo lucca,G37,0.1848,0.1648
luis alberto,G37,0.1303,0.1338
romelu lukaku,G37,0.4049,0.2687
sebastiano luperto,G37,0.0225,0.0611
zito luvumbo,G37,0.1265,0.1111
charalambos lykogiannis,G37,0.0225,0.0611
giulio maggiore,G37,0.0792,0.0861
daniel maldini,G37,0.0947,0.1213
ruslan malinovsky,G37,0.0634,0.0861
gianluca mancini,G37,0.1136,0.0986
rolando mandragora,G37,0.0634,0.0861
mirko maric,G37,0.0225,0.0611
agustin martegani,G37,0.0225,0.0611
lucas martinez quarta,G37,0.1303,0.1403
adam marusic,G37,0.0225,0.0611
matheus henrique,G37,0.0366,0.0736
mathias olivera,G37,0.0225,0.0903
luca mazzitelli,G37,0.182,0.1361
junior messias,G37,0.0225,0.0611
arkadiusz milik,G37,0.0792,0.0861
yerry mina,G37,0.0488,0.1279
aleksey miranchuk,G37,0.0792,0.0861
fabio miretti,G37,0.0225,0.0611
henrikh mkhitaryan,G37,0.0356,0.0736
ilario monterisi,G37,0.0488,0.0736
nikola moro,G37,0.0225,0.0611
luis muriel,G37,0.0366,0.0736
nahitan nandez,G37,0.1758,0.1023
dan ndoye,G37,0.1109,0.0898
cyril ngonge,G37,0.1703,0.1236
m'baye niang,G37,0.0757,0.0986
nicolas gonzalez,G37,0.3996,0.364
tijjani noslin,G37,0.1136,0.1812
m'bala nzola,G37,0.0488,0.0736
jens odgaard,G37,0.0488,0.0736
noah okafor,G37,0.1703,0.155
gaetano oristanio,G37,0.0225,0.0611
riccardo orsolini,G37,0.1856,0.1736
victor osimhen,G37,0.3412,0.3625
remi oudin,G37,0.0792,0.0861
leandro paredes,G37,0.0792,0.0861
mario pasalic,G37,0.1651,0.1528
patric,G37,0.1758,0.1023
leonardo pavoletti,G37,0.0366,0.0736
martin payero,G37,0.0488,0.1028
pedro rodriguez,G37,0.0225,0.0611
pietro pellegri,G37,0.1109,0.0898
roberto pereyra,G37,0.1136,0.13
nehuen perez,G37,0.0488,0.0736
matteo pessina,G37,0.1703,0.1528
andrea petagna,G37,0.0225,0.0611
roberto piccoli,G37,0.1136,0.1213
niccolo pierozzi,G37,0.1109,0.0898
andrea pinamonti,G37,0.342,0.29
matteo politano,G37,0.2051,0.18
stefan posch,G37,0.1109,0.0898
matteo prati,G37,0.0,0.0486
christian pulisic,G37,0.4104,0.2278
rasmus kristensen,G37,0.0225,0.0611
adrien rabiot,G37,0.2048,0.1398
uros racic,G37,0.0225,0.0611
nemanja radonjicc,G37,0.0462,0.0861
rafael leao,G37,0.5273,0.24
hamza rafia,G37,0.0225,0.0611
ylber ramadani,G37,0.0225,0.0611
giacomo raspadori,G37,0.1303,0.1111
tijjani reijnders,G37,0.2218,0.1148
reinier,G37,0.0488,0.0736
renato sanches,G37,0.0225,0.0611
mateo retegui,G37,0.2344,0.1628
samuele ricci,G37,0.0225,0.0611
ricardo rodriguez,G37,0.0,0.0486
simone romagnoli,G37,0.0225,0.0611
daniele rugani,G37,0.0488,0.0736
simone bastoni,G37,0.0225,0.0611
alexis saelemaekers,G37,0.0947,0.19
lazar samardzic,G37,0.2048,0.1398
junior sambia,G37,0.0,0.0486
antonio sanabria,G37,0.152,0.1111
alexis sanchez,G37,0.0488,0.0736
nicola sansone,G37,0.0488,0.105
zanos savva,G37,0.1109,0.0898
giorgio scalvini,G37,0.0225,0.0611
gianluca scamacca,G37,0.2238,0.2562
perr schuurs,G37,0.0225,0.0611
eldor shomurodov,G37,0.0488,0.105
giovanni simeone,G37,0.0225,0.0611
jan-carlo simic,G37,0.0225,0.0611
simy,G37,0.0225,0.0611
riccardo sottil,G37,0.0488,0.1028
matias soule,G37,0.2637,0.1778
leonardo spinazzola,G37,0.0225,0.0611
gabriel strefezza,G37,0.0225,0.0611
isaac success,G37,0.0225,0.0753
ibrahim sulemana,G37,0.0488,0.0736
tomas suslov,G37,0.0225,0.0611
karol swiderski,G37,0.1758,0.1023
loum tchaouna,G37,0.1136,0.1812
florian thauvin,G37,0.0947,0.0986
morten thorsby,G37,0.0488,0.1028
kristian thorstvedt,G37,0.1303,0.1403
marcus thuram,G37,0.563,0.4542
fikayo tomori,G37,0.1136,0.1213
el bilal toure,G37,0.0488,0.0963
chaka traore,G37,0.0225,0.0611
valentin carboni,G37,0.0792,0.0861
johan vasquez,G37,0.0225,0.0611
matias vecino,G37,0.2919,0.075
nicolas viola,G37,0.1303,0.1425
mattia viti,G37,0.0,0.0486
vitor oliveira,G37,0.0225,0.0611
dusan vlahovic,G37,0.3487,0.2713
nikola vlasic,G37,0.0792,0.0861
cristian volpato,G37,0.0225,0.0611
walace,G37,0.0488,0.0736
shon weissman,G37,0.0225,0.0611
kenan yildiz,G37,0.0225,0.0611
mattia zaccagni,G37,0.152,0.1403
duvan zapata,G37,0.3664,0.1986
gabriele zappa,G37,0.0225,0.0611
davide zappacosta,G37,0.0488,0.0736
oier zarraga,G37,0.0488,0.0736
jordan zemura,G37,0.0225,0.0611
piotr zielinski,G37,0.0792,0.0861
joshua zirkzee,G37,0.3905,0.2088
nadir zortea,G37,0.0366,0.1028
szymon zurkowski,G37,0.0536,0.0986
leo ostigard,G37,0.0225,0.0611
federico gatti,G38,0.092,0.0986
alessandro bastoni,G38,0.0219,0.0611
andrea carboni,G38,0.0219,0.0611
tammy abraham,G38,0.0219,0.0838
francesco acerbi,G38,0.077,0.1175
yacine adli,G38,0.0219,0.0611
alex sandro,G38,0.0,0.0486
pontus almqvist,G38,0.0356,0.0736
amir rrahmani,G38,0.3327,0.1148
houssem aouar,G38,0.077,0.0861
marko arnautovic,G38,0.077,0.1003
arthur,G38,0.0219,0.0753
kristjan asllani,G38,0.0219,0.0611
tommaso augello,G38,0.0219,0.0611
sardar azmoun,G38,0.077,0.1175
milan badelj,G38,0.0219,0.0753
jaime baez,G38,0.0219,0.0611
nedim bajrami,G38,0.0475,0.0736
mitchel bakker,G38,0.0219,0.0611
tommaso baldanzi,G38,0.0475,0.0736
lameck banda,G38,0.0475,0.0736
mattia bani,G38,0.0475,0.0736
antonin barak,G38,0.0475,0.0963
nicolo barella,G38,0.0475,0.0736
raoul bellanova,G38,0.0219,0.0611
andrea belotti,G38,0.1112,0.1236
lucas beltran,G38,0.1651,0.1236
ismael bennacer,G38,0.2637,0.125
domenico berardi,G38,0.2197,0.1486
sam beukema,G38,0.0219,0.0611
cristiano biraghi,G38,0.1758,0.1023
davide biraschi,G38,0.0146,0.0611
yann aurel bisseck,G38,0.0475,0.0736
giacomo bonaventura,G38,0.182,0.1361
federico bonazzoli,G38,0.0462,0.0861
warren bondo,G38,0.0219,0.0611
josip brekalo,G38,0.0219,0.0611
gleison bremer,G38,0.077,0.1153
marco brescianini,G38,0.077,0.1088
tajon buchanan,G38,0.0219,0.0753
alessandro buongiorno,G38,0.077,0.0861
jovane cabral,G38,0.0219,0.0611
riccardo calafiori,G38,0.1758,0.1028
luca caldirola,G38,0.0219,0.0611
hakan calhanoglu,G38,0.3298,0.2433
nicolo cambiaghi,G38,0.0219,0.0611
andrea cambiaso,G38,0.0475,0.0736
matteo cancellieri,G38,0.1104,0.0986
antonio candreva,G38,0.1374,0.1236
francesco caputo,G38,0.0475,0.0736
valentin castellanos,G38,0.0894,0.0986
santiago castro,G38,0.1109,0.0898
gaetano castrovilli,G38,0.0219,0.0903
danilo cataldi,G38,0.0219,0.0611
leonardo cerri,G38,0.0219,0.0925
walid cheddira,G38,0.3565,0.1648
federico chiesa,G38,0.3516,0.1773
samuel chukwueze,G38,0.0219,0.0611
lorenzo colombo,G38,0.077,0.0861
andrea colpani,G38,0.2377,0.1611
diego coppola,G38,0.0475,0.105
bryan cristante,G38,0.0219,0.0611
marvin cuni,G38,0.0219,0.0611
danilo,G38,0.0219,0.0611
dany mota,G38,0.1104,0.0986
matteo darmian,G38,0.0475,0.0736
keinan davis,G38,0.0,0.0486
charles de ketelaere,G38,0.307,0.1125
lorenzo de silvestri,G38,0.0475,0.0736
stefan de vrij,G38,0.0219,0.0611
gregoire defrel,G38,0.0219,0.0611
alessandro deiola,G38,0.0,0.0486
federico di francesco,G38,0.0146,0.0611
giovanni di lorenzo,G38,0.0219,0.0611
boulaye dia,G38,0.077,0.0861
federico dimarco,G38,0.1476,0.1111
milan djuric,G38,0.2763,0.2398
patrick dorgu,G38,0.0475,0.105
alberto dossena,G38,0.0356,0.0736
radu dragusin,G38,0.0475,0.0736
ondrej duda,G38,0.0219,0.0611
denzel dumfries,G38,0.2146,0.1273
alfred duncan,G38,0.0475,0.0736
paulo dybala,G38,0.2815,0.2338
ederson,G38,0.1651,0.1236
caleb ekuban,G38,0.1104,0.1278
oussama el azzouzi,G38,0.0475,0.105
stephan el shaarawy,G38,0.077,0.0861
eljif elmas,G38,0.0475,0.0736
martin erlic,G38,0.0219,0.0611
giovanni fabbian,G38,0.1887,0.1236
federico fazio,G38,0.0219,0.0611
jacopo fazzini,G38,0.0219,0.0611
felipe anderson,G38,0.1104,0.0986
lewis ferguson,G38,0.1887,0.1236
gian marco ferrari,G38,0.0219,0.0611
alessandro florenzi,G38,0.0219,0.0903
michael folorunsho,G38,0.2146,0.1273
davide frattesi,G38,0.1887,0.1378
morten frendrup,G38,0.0475,0.0963
remo freuler,G38,0.0219,0.0611
matteo gabbia,G38,0.0475,0.1028
gianluca gaetano,G38,0.1374,0.155
roberto gagliardini,G38,0.0219,0.0611
valentin gendrey,G38,0.0475,0.105
lautaro gianetti,G38,0.0219,0.0611
olivier giroud,G38,0.4012,0.2528
albert gudmundsson,G38,0.406,0.2338
matteo guendouzi,G38,0.0475,0.0736
emmanuel quartsin gyasi,G38,0.0219,0.0611
abdou harroui,G38,0.0462,0.0861
thomas henry,G38,0.0616,0.0861
theo hernandez,G38,0.1476,0.1111
emil holm,G38,0.0219,0.0611
dean huijsen,G38,0.0475,0.0736
jonathan ikone,G38,0.092,0.13
chukwubuikem ikwuemesi,G38,0.0219,0.0611
